timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
0,0.075269,0.065678,0.070234,0.933333,0.0,0.031081,0.0,0.067808,0.027397,0.121988,0.091978,0.0,3.4e-05,0.0
1,0.086022,0.080508,0.075808,0.930769,0.0,0.031081,0.000122,0.071395,0.054795,0.121396,0.094162,0.0,2.2e-05,0.0
2,0.075269,0.064619,0.071349,0.928205,0.0,0.03094,0.000366,0.063277,0.027397,0.115384,0.090118,0.0,4.5e-05,0.0
3,0.086022,0.048729,0.063545,0.928205,0.0,0.02725,0.000244,0.067841,0.027397,0.135121,0.097381,0.0,3.4e-05,0.0
4,0.086022,0.051907,0.06243,0.933333,0.0,0.03094,0.000244,0.075654,0.041096,0.127359,0.094495,0.0,2.2e-05,0.0
5,0.086022,0.085805,0.069119,0.928205,0.0,0.030798,0.000244,0.068538,0.027397,0.126164,0.094215,0.0,3.4e-05,0.0
6,0.086022,0.070975,0.06689,0.925641,0.0,0.029662,0.000611,0.067172,0.041096,0.122406,0.092864,0.0,2.2e-05,0.0
7,0.086022,0.059322,0.063545,0.925641,0.0,0.031507,0.0,0.065812,0.027397,0.121273,0.091995,0.0,3.4e-05,0.0
8,0.086022,0.043432,0.056856,0.928205,0.0,0.028101,0.0,0.065999,0.027397,0.121051,0.09275,0.0,4.5e-05,0.0
9,0.086022,0.050847,0.055741,0.930769,0.0,0.031933,0.000122,0.07881,0.041096,0.119979,0.091618,0.0,3.4e-05,0.0
10,0.086022,0.097458,0.069119,0.928205,0.0,0.02952,0.002345,0.0654,0.041096,0.134887,0.098557,0.0,5.6e-05,0.0
11,0.086022,0.074153,0.068004,0.928205,0.0,0.028243,0.000122,0.064975,0.027397,0.128924,0.095908,0.0,3.4e-05,0.0
12,0.086022,0.121822,0.083612,0.925641,0.0,0.026682,0.000244,0.063179,0.027397,0.118735,0.098136,0.0,3.4e-05,0.0
13,0.086022,0.103814,0.085842,0.925641,0.0,0.028811,0.000122,0.065667,0.027397,0.124255,0.095645,0.0,2.2e-05,0.0
14,0.086022,0.097458,0.085842,0.933333,0.0,0.028953,0.000122,0.072765,0.027397,0.12853,0.095285,0.0,3.4e-05,0.0
15,0.086022,0.10911,0.091416,0.930769,0.0,0.028101,0.000122,0.065989,0.027397,0.125487,0.09632,0.0,3.4e-05,0.0
16,0.075269,0.070975,0.083612,0.928205,0.0,0.031223,0.000122,0.064371,0.041096,0.119918,0.094048,0.0,2.2e-05,0.0
17,0.086022,0.076271,0.085842,0.930769,0.0,0.02725,0.0,0.063965,0.027397,0.138374,0.100048,0.0,4.5e-05,0.0
18,0.086022,0.04661,0.074693,0.930769,0.0,0.027817,0.000122,0.060617,0.027397,0.112476,0.090872,0.0,4.5e-05,0.0
19,0.086022,0.079449,0.076923,0.928205,0.0,0.029095,0.0,0.076444,0.027397,0.130045,0.09646,0.0,4.5e-05,0.0
20,0.086022,0.075212,0.076923,0.928205,0.0,0.026256,0.000122,0.058536,0.027397,0.135799,0.095101,0.0,3.4e-05,0.0
21,0.086022,0.102754,0.084727,0.928205,0.0,0.028527,0.000366,0.070015,0.041096,0.121532,0.094697,0.0,4.5e-05,0.0
22,0.086022,0.059322,0.074693,0.928205,0.0,0.02952,0.000244,0.064914,0.027397,0.119597,0.088767,0.0,2.2e-05,0.0
23,0.086022,0.034958,0.06466,0.923077,0.0,0.025263,0.0,0.05141,0.041096,0.107708,0.08667,0.0,3.4e-05,0.0
24,0.086022,0.087924,0.072464,0.923077,0.0,0.034204,0.000366,0.100511,0.041096,0.109642,0.089232,0.0,2.2e-05,0.0
25,0.086022,0.067797,0.070234,0.923077,0.0,0.030514,0.000489,0.078029,0.041096,0.114952,0.088495,0.0,3.4e-05,0.0
26,0.086022,0.036017,0.059086,0.923077,0.0,0.033778,0.000244,0.077931,0.041096,0.114755,0.092644,0.0,2.2e-05,0.0
27,0.086022,0.067797,0.06243,0.912821,0.0,0.037184,0.000611,0.076,0.041096,0.124131,0.09403,0.0,3.4e-05,0.0
28,0.086022,0.059322,0.06466,0.912821,0.0,0.041584,0.000122,0.075018,0.041096,0.12763,0.093732,0.0,3.4e-05,0.0
29,0.086022,0.042373,0.056856,0.928205,0.0,0.033778,0.000244,0.08545,0.054795,0.12991,0.091636,0.0,2.2e-05,0.0
30,0.086022,0.082627,0.06466,0.920513,0.0,0.035623,0.000122,0.080835,0.041096,0.116985,0.092215,0.0,4.5e-05,0.0
31,0.086022,0.059322,0.061315,0.920513,0.0,0.034204,0.000489,0.072456,0.041096,0.121174,0.090355,0.0,3.4e-05,0.0
32,0.086022,0.080508,0.070234,0.925641,0.0,0.032785,0.000244,0.067439,0.027397,0.119178,0.089346,0.0,3.4e-05,0.0
33,0.086022,0.045551,0.061315,0.923077,0.0,0.022282,0.000122,0.042933,0.027397,0.120139,0.093706,0.0,5.6e-05,0.0
34,0.086022,0.067797,0.06466,0.923077,0.0,0.033494,0.0,0.085618,0.041096,0.113696,0.086846,0.0,2.2e-05,0.0
35,0.086022,0.068856,0.06466,0.917949,0.0,0.031365,0.000244,0.073125,0.027397,0.112685,0.091618,0.0,2.2e-05,0.0
36,0.075269,0.041314,0.055741,0.917949,0.0,0.036049,0.000122,0.081878,0.041096,0.111971,0.090864,0.0,4.5e-05,0.0
37,0.086022,0.04661,0.053512,0.917949,0.0,0.032217,0.0,0.077221,0.027397,0.115913,0.089232,0.0,2.2e-05,0.0
38,0.086022,0.190678,0.091416,0.917949,0.0,0.030514,0.0,0.074382,0.027397,0.11924,0.092706,0.0,4.5e-05,0.0
39,0.086022,0.129237,0.092531,0.923077,0.0,0.024837,0.000244,0.05581,0.027397,0.120916,0.090136,0.0,3.4e-05,0.0
40,0.096774,0.147246,0.105909,0.917949,0.0,0.030372,0.0,0.069552,0.027397,0.125795,0.098496,0.0,1.1e-05,0.0
41,0.086022,0.098517,0.100334,0.920513,0.0,0.02952,0.000122,0.071553,0.027397,0.113154,0.088785,0.0,3.4e-05,0.0
42,0.096774,0.09322,0.100334,0.920513,0.0,0.030656,0.000244,0.070455,0.027397,0.121458,0.092987,0.0,2.2e-05,0.0
43,0.096774,0.102754,0.102564,0.920513,0.0,0.031365,0.000122,0.073209,0.041096,0.128838,0.096697,0.0,4.5e-05,0.0
44,0.096774,0.083686,0.098105,0.923077,0.0,0.033494,0.0,0.083944,0.041096,0.123023,0.093688,0.0,2.2e-05,0.0
45,0.096774,0.068856,0.090301,0.920513,0.0,0.032501,0.000489,0.073634,0.041096,0.116197,0.093373,0.0,3.4e-05,0.0
